Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
25038,582.663,210.766485591938,151.840140209533,1.38808147372025,0.69353928642223,25462,178.547953561722,0.721680982302415,0.983347733877936,0.926775656963123,0.847136360699237,0.0084178642699871,0.0026742067036593,0.717640013618748,0.99614280770453,DERMASON
73020,1068.139,421.557451892042,221.260172436524,1.90525681712094,0.851186333845884,73700,304.913022936971,0.646996278575226,0.990773405698779,0.804259404402508,0.723301228737517,0.005773177922378,0.0009747012350497,0.523164667493202,0.996763049218233,CALI
33299,678.008,257.061341314115,165.422394423938,1.55396941393152,0.765434922671359,33617,205.906783764247,0.733716728362419,0.990540500342089,0.910272492393234,0.801002526134958,0.0077197916247969,0.0019602925234334,0.641605046874584,0.9970346186672,DERMASON
29928,645.731,241.690158798332,158.112890391422,1.52859237599166,0.756324502477993,30331,195.206334668816,0.714510815069474,0.986713263657644,0.901953787334164,0.807671837526899,0.0080757203554641,0.0021198288285237,0.652333797134077,0.997152468900839,DERMASON
36876,716.9,246.969162710896,191.570490501111,1.28918165874542,0.631119185996654,37505,216.684059062161,0.76382617341232,0.983228902812958,0.901646932590997,0.877372934676112,0.0066972871979307,0.0024480237009696,0.769783266502172,0.992390468383738,SIRA
38543,717.555,254.975500482231,192.935368931987,1.32155914124856,0.653783119270681,38878,221.527586933834,0.78339430894309,0.991383301610165,0.940686668136577,0.868819108168677,0.0066153516976424,0.0023251456148413,0.754846642719016,0.997574480926104,SEKER
35441,703.568,274.541692144246,164.671814876619,1.6672051155199,0.800145297573792,35732,212.426181778421,0.816311958724894,0.991856039404455,0.899712334673271,0.773748351732353,0.0077464431631231,0.0017126990190553,0.598686511808532,0.998133215079952,DERMASON
37861,712.99,253.520178943006,190.351293602389,1.33185424771826,0.660492196650449,38226,219.558926949505,0.747871604938272,0.990451525139957,0.935912110776544,0.866041227427753,0.0066960772019494,0.0023235631612693,0.750027407604569,0.998927188723256,SEKER
83787,1117.773,442.898694100894,242.995187994666,1.82266446408238,0.8360538871926,85035,326.620455168878,0.715028161802355,0.985323690245193,0.842712187582342,0.737460867505906,0.0052860073054399,0.0009644138562238,0.543848531102563,0.991253391484042,CALI
35704,683.565,241.104351986157,188.654697598884,1.27801933932645,0.622699878681622,35994,213.212909330613,0.766311813186813,0.991943101628049,0.960211940512756,0.884317962634101,0.0067528666812165,0.0025474268686218,0.782018259037327,0.999434458756105,SEKER
34940,691.66,260.824171026005,170.975803726134,1.52550340657435,0.755176671262919,35309,210.91939145808,0.807618519289,0.989549406666855,0.917798712223517,0.808665050590922,0.0074649161713224,0.0019691526916235,0.653939164047219,0.997586422446416,DERMASON
44999,813.978,292.303121179139,197.721490853684,1.47835786548588,0.736510413858732,45602,239.362708610881,0.688405464531033,0.986776895750186,0.853468295436343,0.818885229980788,0.0064957692655201,0.0018017830809114,0.670573019880687,0.991346898323234,SIRA
39313,714.895,243.993666748182,205.457338082857,1.18756365202096,0.539383668651669,39634,223.729448714677,0.769907171673652,0.991900893172529,0.966632807905095,0.91694777039267,0.0062064372280971,0.0027064532230751,0.840793213628089,0.99849545937061,SEKER
42411,775.906,289.128169354674,187.955378064179,1.53828090652425,0.759868916611844,42962,232.377628724804,0.81764025448236,0.98717471253666,0.885258603648453,0.803718396735485,0.0068172919609222,0.0017547178475939,0.645963261251058,0.993672951098638,SIRA
69575,1076.93,363.902803885369,244.231060641529,1.48999395461615,0.7413273123995,71278,297.633400889331,0.73228363031649,0.976107634894357,0.753855536104263,0.817892573817832,0.0052303672854526,0.0014437666624542,0.668948262306359,0.996728866787455,BARBUNYA
38240,703.058,240.67701135943,202.412714524334,1.18904097464933,0.541013495313629,38518,220.655115940403,0.783767165402747,0.992782595150319,0.972177216349868,0.916810104521673,0.0062938548995666,0.0027429257639734,0.840540767753041,0.999437413721571,SEKER
23937,579.371,224.318893693147,136.195164635639,1.64704007145382,0.794587413192998,24243,174.578162959534,0.710381054131054,0.987377799777255,0.896119808892803,0.77825884429666,0.0093712200231084,0.0021206654287718,0.605686828725973,0.997590477663463,DERMASON
51032,891.23,362.996293008658,179.364500721039,2.02379117132669,0.869392502107161,51685,254.903825877378,0.682830229073004,0.987365773435233,0.807370466886752,0.702221567511431,0.007113111244095,0.0010669302271376,0.493115129878211,0.997962046295136,HOROZ
45582,796.917,301.802479247599,192.96527671429,1.56402480480702,0.768894185280198,46061,240.908291530446,0.728554303524335,0.989600746835718,0.90193877516549,0.798231651810932,0.0066210890098635,0.0016581543993063,0.637173769952808,0.996555581178591,SIRA
65635,978.997,371.975556286487,225.359642340585,1.65058638016616,0.795582474013884,66337,289.083167131351,0.797635106395907,0.989417670380029,0.86056292480428,0.777156354082325,0.0056673353589774,0.0012752410487685,0.603971998690532,0.996907955040327,CALI
77043,1083.127,409.988151896001,242.633306539091,1.68974390921037,0.806080682928965,78995,313.199926955661,0.76544694041788,0.975289575289575,0.82524762971021,0.763924336611337,0.0053215496786989,0.001117941984432,0.583580392067071,0.986101413029931,CALI
37918,701.991,234.783150854171,205.891600490431,1.14032408459073,0.480593155148429,38269,219.724138540279,0.77948401685682,0.99082808539549,0.966923683502194,0.93585991047865,0.0061918653635257,0.0029298449803572,0.875833772041107,0.998734344356421,SEKER
29393,633.927,239.99943625658,156.216033682742,1.53633036634379,0.759162049199232,29685,193.453689389478,0.744673304451369,0.990163382179552,0.919126482982229,0.806058932499572,0.0081651902240866,0.0021262447285411,0.64973100266235,0.998201469345166,DERMASON
50948,884.692,313.556494414057,208.192187894484,1.50609154735899,0.747758978922263,52063,254.693950311285,0.719604519774011,0.978583639052686,0.817999058799967,0.812274517825667,0.0061544416741394,0.001652645628074,0.65978989230892,0.993703979839361,BARBUNYA
54476,889.751,340.777805298161,203.993513222489,1.67053255721169,0.801039494641513,54975,263.364761194418,0.670333591740805,0.990923146884948,0.864725180492997,0.772834254754323,0.0062555585083001,0.0013765478307147,0.59727278532167,0.997763633416356,SIRA
63408,1005.966,412.551648919012,196.337704882846,2.10123495721405,0.87949365883356,64200,284.136539453424,0.798790627362056,0.987663551401869,0.787385320739668,0.688729617728914,0.006506302815402,0.0009030443362803,0.474348486337016,0.996717621392908,HOROZ
25955,609.72,230.272652666701,144.056014218737,1.59849384918461,0.780152892105024,26258,181.788152484152,0.696965628356606,0.9884606596085,0.877344212025622,0.789447424081546,0.0088719958646388,0.0021256606912947,0.623227235388989,0.996224902413626,DERMASON
42453,742.904,258.356186045568,209.510619511575,1.23314124433341,0.585133317757278,42776,232.492663094219,0.782875689232301,0.99244903684309,0.966613499885916,0.899891992728259,0.0060856991507212,0.002461794468969,0.809805598576437,0.998604683496713,SEKER
45850,807.498,302.581270423754,194.606186995492,1.5548389036098,0.765737320451105,46293,241.615465411689,0.761526707414297,0.990430518652928,0.883621538421574,0.79851428038925,0.0065993734007361,0.0016550579855981,0.637625055985562,0.991404242962728,SIRA
44380,799.872,303.689892447888,186.501027253952,1.62835506548907,0.789215248448644,44802,237.710687591758,0.808378870673953,0.990580777643855,0.871678176991145,0.782741518579017,0.0068429448501101,0.0015845147437408,0.612684284907386,0.997667558874492,SIRA
36439,689.312,237.311115785719,195.706793181409,1.21258496921844,0.565593064818092,36736,215.396322555898,0.799276157051985,0.991915287456446,0.963706162215413,0.907653743242232,0.0065125584068091,0.0027265420891039,0.823835317621635,0.998970323259297,SEKER
42944,781.224,300.14813066515,183.20498565266,1.63831857302292,0.79210727726178,43471,233.833271817992,0.786145791381394,0.987876975454901,0.88422177271779,0.779059564021939,0.0069892914182458,0.0015881647976284,0.606933804294053,0.994350924170407,SIRA
52566,874.526,340.802307696469,197.797916700111,1.72298229112884,0.814339356639044,53378,258.706609711752,0.671469630197356,0.984787740267526,0.863712775060618,0.759110498577273,0.0064833220655265,0.0013279977832991,0.576248749050236,0.992866389898704,SIRA
64099,1018.482,429.136841383958,190.977757748759,2.24705141814739,0.895516831504246,64717,285.680558627953,0.583450146547487,0.990450731647017,0.776523140511905,0.665709701610886,0.0066949069624168,0.0008110803003232,0.443169406818855,0.995824444071847,HOROZ
29493,639.039,239.422135268411,157.258443252158,1.52247555245416,0.754043051466864,29860,193.782491192765,0.714669962198314,0.987709310113865,0.907557369507053,0.809375837265505,0.0081179308740518,0.0021489487179334,0.655089245949238,0.997357361633345,DERMASON
38325,720.488,263.101358132799,186.158152988867,1.41332170473636,0.706660289218001,38695,220.900216278697,0.806842105263158,0.99043804109058,0.927766151665268,0.839601201021543,0.0068650060830475,0.0021043253827249,0.704930176756817,0.996293119134051,DERMASON
25135,607.531,229.875482349118,139.887893299195,1.64328361037974,0.793524976885436,25611,178.89347656334,0.671879176690724,0.981414236070438,0.855759772061083,0.778219037259703,0.0091456328764319,0.0020691926590363,0.605624869953419,0.995213422832817,DERMASON
58225,950.191,390.115626991869,190.825063202351,2.0443626243068,0.872199671416432,58981,272.276279709057,0.786824324324324,0.987182312948238,0.810396461585684,0.697937382843503,0.0067001395790789,0.0009806848251309,0.487116590370439,0.995842951033091,HOROZ
39560,765.067,283.527061163596,178.106108465373,1.59189970297239,0.778067822701124,40096,224.431184084839,0.697584200317404,0.986632083000798,0.849311896670443,0.791568830021985,0.0071670136795651,0.0017356922885058,0.626581212662373,0.997454446325311,DERMASON
45169,766.629,265.716051351416,217.263450695761,1.22301312301029,0.575711766715818,45532,239.814421993638,0.809393255205533,0.992027584995168,0.965783657945787,0.902521397461524,0.0058827083032924,0.002407615361992,0.814544872875902,0.996199068807978,SEKER
35450,680.993,235.796159460083,191.585719523606,1.23076062269364,0.582953270474066,35744,212.453152155626,0.775456633490102,0.991774843330349,0.960596075467638,0.901003445696881,0.0066515136660108,0.0027039960810437,0.811807209157653,0.999140346250062,SEKER
43676,776.928,292.452347286773,190.480956760674,1.53533640454263,0.758800550783886,44079,235.817748178234,0.713240577438108,0.990857324349464,0.909266465989642,0.806345889735656,0.0066959508033421,0.0017461338155575,0.650193693893587,0.998266048238871,SIRA
32213,666.867,252.246997017757,162.964425885148,1.54786540465913,0.76329424154529,32551,202.521271610055,0.744017923133777,0.989616294430279,0.910253972517148,0.802868910252275,0.0078305962505124,0.0020070267390416,0.644598487049675,0.997751697999809,DERMASON
26137,602.259,217.317116985629,154.236721005151,1.40898429096124,0.704472665318956,26529,182.424400727378,0.737458382709779,0.985223717441291,0.90552199657526,0.839438711767197,0.0083145394263163,0.0025466773939851,0.704657350813371,0.992851137806405,DERMASON
48611,837.677,318.517817659699,195.221697940756,1.63156975387213,0.790155302702177,49225,248.783937401756,0.792381169720284,0.987526663280853,0.870545022696483,0.78106756862046,0.0065523815115858,0.0015042962082583,0.610066546750678,0.995366125527623,SIRA
50485,869.893,343.179143191553,190.465176097157,1.80179469141643,0.831848885849915,51182,253.53401826176,0.62182068999495,0.986381931147669,0.83837931077738,0.738780381301451,0.0067976457005358,0.00124910717721,0.545796451795917,0.983413149439806,HOROZ
73884,1092.59,433.076158964241,220.136215098896,1.96730991658815,0.861175157041697,75689,306.711640671189,0.632936983860467,0.976152413164396,0.777760389249277,0.708216405642673,0.0058615689318965,0.0009096149106111,0.501570477221427,0.986744573705563,CALI
146976,1463.469,540.344569880845,347.642883475772,1.55430930867452,0.765553208509144,148762,432.591788325894,0.798366069876586,0.987994245842352,0.862361249187462,0.800585057089198,0.0036764136313469,0.0009316098021343,0.640936433634513,0.996213465066774,BOMBAY
30851,679.853,269.667568959461,145.984250353278,1.84723741298717,0.840798034141238,31209,198.193625514608,0.663291193670451,0.988528949982377,0.838781944170922,0.73495536107422,0.0087409668717208,0.0015731969135472,0.540159382771738,0.99780262083201,DERMASON
68838,1021.546,324.882708527586,270.189650992173,1.20242469441214,0.555295805838495,69878,296.052805729787,0.757527071044986,0.985116918057185,0.828938389122645,0.911260581000264,0.004719525676626,0.0020074671738547,0.83039584648494,0.998488471950761,BARBUNYA
35932,688.727,242.496230238705,188.791161595121,1.28446812970386,0.627604469169821,36273,213.892597631203,0.742780361757106,0.990599068177432,0.951912516504009,0.882045042187478,0.0067487540420434,0.0025198019994341,0.77800345644751,0.999320644606274,SEKER
68218,1005.139,384.291564056381,226.617758081389,1.69576986071128,0.807620437536209,69026,294.716567676036,0.748472181078086,0.98829426592878,0.848509283599477,0.766908762100218,0.0056332868752584,0.0012020331081845,0.588149049386089,0.997365431554922,BARBUNYA
63278,1028.037,358.981071881661,226.099995460322,1.58770932812627,0.776726354772238,64508,283.84511958417,0.767731916235956,0.980932597507286,0.752393642046298,0.790696618337971,0.0056730786668614,0.0013678488013425,0.625201142251103,0.992637685507276,BARBUNYA
60192,996.209,353.956216958046,219.473666168654,1.61275028178573,0.78455534409254,61801,276.837198867311,0.685714285714286,0.973964822575687,0.762162744387622,0.782122719150104,0.0058804528335666,0.0013573446627395,0.611715947810752,0.986545067204618,BARBUNYA
51275,893.525,364.311153653545,180.038019904327,2.02352344158829,0.869355341816654,51890,255.509995217986,0.62202785326087,0.98814800539603,0.807053112432745,0.701351009036009,0.0071050444398546,0.0010604452862365,0.491893237875828,0.995357497600504,HOROZ
40790,753.802,259.948103650257,200.03590937936,1.29950719576692,0.638619724758737,41366,227.893486150323,0.793579766536965,0.986075520959242,0.902088192936074,0.876688396453693,0.0063728390205995,0.002322168580477,0.768582544476548,0.998778547088121,SEKER
43779,837.559,349.466130116134,159.998020182366,2.18419034009178,0.889036896391111,44241,236.095645933932,0.802401026392962,0.989557198074185,0.78423258220351,0.675589493767175,0.0079825059986782,0.0010257713498351,0.456421164088587,0.996910697615736,HOROZ
59257,986.868,397.357058382952,191.370186264667,2.07637911703447,0.876386959380353,60166,274.678640782955,0.823219693812342,0.984891799355118,0.76459488973064,0.691264028128157,0.0067056560133478,0.0009444889143664,0.477845956583965,0.992189365410306,HOROZ
44675,784.947,289.049895794409,197.512171521193,1.46345358652186,0.730123559618566,45099,238.499426961667,0.766032235939643,0.990598461163219,0.911158135592544,0.825115076780041,0.006470059223154,0.0018498908733209,0.680814889929733,0.99634099242515,SIRA
51604,920.072,352.490455224358,189.032578470908,1.86470743866305,0.844041949840422,52966,256.32840940191,0.676082171680117,0.97428539062795,0.766036744641217,0.727192483095064,0.0068306808624207,0.0011782603998476,0.528808907469965,0.986073903390523,HOROZ
43514,792.22,300.349774578371,185.116129348423,1.6224938131299,0.787483941631162,43961,235.380002442021,0.688469084235175,0.989831896453675,0.871258979337521,0.783686296327161,0.006902371066286,0.0016060056780832,0.614164211050984,0.996477632676026,SIRA
40334,737.758,249.853772377916,206.005946590866,1.21284737898432,0.565853139801913,40836,226.616071357148,0.81031018964963,0.987706925262024,0.931222161503257,0.906994796197755,0.0061946192388038,0.0025859109257068,0.822639560329807,0.997736234594818,SEKER
38087,718.44,266.100028741592,183.37351687644,1.45113663779975,0.724652012843877,38535,220.213247876526,0.76556783919598,0.988374205267938,0.927268745171747,0.827558151413704,0.0069866366146347,0.002021352246773,0.684852493971268,0.993814545490238,SIRA
45388,800.96,307.059331499743,188.713133166531,1.62712221638955,0.788852955189861,45929,240.395084093747,0.735147392290249,0.988220949726752,0.889056280692379,0.782894572588322,0.0067652095597898,0.0015677403851225,0.612923911788251,0.997302113827053,SIRA
39569,726.291,258.173488092707,195.817456008607,1.31843959856857,0.651705203318876,39908,224.456711963857,0.734118738404453,0.991505462563897,0.942635114321596,0.869402639372704,0.0065246402004778,0.0022994297586,0.755860949348225,0.99655700663233,SEKER
36299,693.838,243.741422226525,189.801484675182,1.28419133624615,0.627396254061089,36649,214.982143989546,0.73833980839249,0.990449944063958,0.947519947863754,0.882009065286197,0.0067148247121552,0.0025067246870784,0.77793999124703,0.999023796878843,SEKER
55544,924.19,357.696701877212,198.22572114613,1.80449186820474,0.832401765298251,56205,265.933858831044,0.769137033344411,0.988239480473268,0.8171927147136,0.743461869889795,0.0064398801288566,0.001213646883215,0.55273555198003,0.997406808815624,CALI
40318,756.566,280.404059834266,183.923118647041,1.52457212501043,0.754828902367449,40856,226.571118999382,0.706453365106622,0.986831799490895,0.885146597049229,0.808016542746558,0.006954810750391,0.0018287152588911,0.652890733352101,0.995379012746231,SIRA
46261,848.807,350.462660272109,169.043452768794,2.07321049429491,0.875982057293907,46904,242.695971493128,0.795682834537324,0.986291147876514,0.806876330089959,0.692501652828557,0.0075757692283372,0.0010747062058293,0.479558539170283,0.994225796036567,HOROZ
40074,783.028,325.472314428772,157.626388250311,2.06483392813595,0.874901751282902,40557,225.884487107276,0.820768049155146,0.988090835120941,0.821330543614761,0.694020588214145,0.0081217825629778,0.0011623061540807,0.481664576865107,0.99455736029232,HOROZ
48343,895.913,383.71755534153,160.726471176,2.38739488606919,0.908047776254199,48920,248.09719730608,0.613412003552849,0.988205233033524,0.756853432615818,0.646562018996654,0.0079373964243329,0.0008556547999707,0.41804244440903,0.998032393941983,HOROZ
46426,819.412,309.011956983984,191.875701021542,1.61047988535709,0.783863694626739,46844,243.128400446913,0.687029226785054,0.991076765434207,0.868893386374052,0.786792856884548,0.0066560107910219,0.0015733864790548,0.619042999644548,0.99695629909866,SIRA
47162,822.039,314.056864801646,192.494522901542,1.63151065322665,0.790138080401834,47619,245.048002254252,0.717969796614298,0.99040299040299,0.877035622516536,0.780266345742898,0.0066591082821264,0.0015225351977661,0.608815570298975,0.993289088793035,SIRA
48290,856.955,325.499070376907,189.92015562511,1.71387322901852,0.812132015296196,49146,247.96116150571,0.746114149748154,0.982582509258129,0.826325272091503,0.76178761806781,0.0067405067379769,0.0014002576296512,0.580320375041428,0.994595555037491,HOROZ
40348,744.73,255.925468974458,201.358330891914,1.27099518475764,0.617227103636789,40885,226.655397356812,0.762117033735031,0.986865598630305,0.914185183736735,0.885630485567003,0.0063429530329745,0.002407029920492,0.784341356965645,0.996894087909605,SEKER
52807,839.524,298.08823328854,225.817569328578,1.32004004017421,0.652773917965916,53201,259.298979247566,0.768705601490625,0.992594124170598,0.941532091960301,0.869873246545002,0.0056448621070793,0.0019936870891488,0.756679465054742,0.998847191449864,SEKER
38984,751.95,280.970539658866,177.200233051488,1.58561044091418,0.77604955661555,39589,222.791315836043,0.778901098901099,0.984717977215893,0.866399783428397,0.792934789912638,0.0072073296649616,0.001757535239116,0.6287455810538,0.996945557997557,DERMASON
41159,776.186,308.262335774044,171.181367466362,1.80079374488359,0.831642981133138,41653,228.921965791303,0.669469746258946,0.988140109956066,0.858505473355878,0.74262061635419,0.0074895487201837,0.0014050876613738,0.551485379834278,0.993111422400317,DERMASON
25677,586.209,215.542772051415,151.93137627642,1.41868504935585,0.70932847545388,25895,180.811979111354,0.743248328364257,0.991581386368025,0.938964518425177,0.838868208803697,0.0083943907797412,0.0025641527275012,0.703699871741522,0.998328487273325,DERMASON
34513,690.576,257.991593238044,170.63109750237,1.51198460898641,0.75004888456789,34852,209.626611877988,0.788526125796797,0.990273155055664,0.909430705748186,0.812532723438666,0.0074752004531058,0.0020098611146486,0.660209426658656,0.998226491815631,DERMASON
70349,1024.836,398.461631900809,227.042531795273,1.75500875871181,0.821784978769381,71191,299.284360988966,0.82841497880358,0.988172662274726,0.841703333131897,0.751099571522783,0.005664069594462,0.0011119836471349,0.564150566341708,0.990089185161925,CALI
32507,674.634,252.374138910935,164.41226641854,1.53500796752277,0.758680907745082,32883,203.443353002023,0.743017142857143,0.988565520177599,0.897532752294068,0.806118066930069,0.0077636859418259,0.002022284907884,0.649826337831072,0.997488606076837,DERMASON
46009,798.716,287.505734019334,203.927416317995,1.40984345906198,0.704908141333693,46553,242.03404350157,0.786424859838644,0.988314394346229,0.906291463462076,0.841840752592761,0.0062489020413252,0.0019359906787143,0.708695852725947,0.999150212430027,SEKER
93203,1181.392,455.605916634439,263.477562471676,1.72920195693482,0.81582316238546,95176,344.484753346141,0.736776784373246,0.979269984029587,0.839173390581143,0.756102457779411,0.0048883181510728,0.000985511793057,0.571690926660066,0.988569069142467,CALI
50105,892.404,371.833497307496,172.344700075031,2.15749887954557,0.88609709622724,50705,252.578042174999,0.590860849056604,0.988166847450942,0.790620214235997,0.679277267927594,0.0074210856662508,0.0009746204779929,0.461417606723177,0.995507969507852,HOROZ
40735,744.372,269.946648953119,192.467288289835,1.40255859243264,0.70118163256331,41160,227.739791988108,0.790341669738655,0.989674441205053,0.923841628243673,0.843647412817707,0.0066268969916071,0.0020707796993641,0.711740957154011,0.998258395042591,SIRA
46588,809.163,308.108631059635,193.694468385945,1.59069401220955,0.777683166841492,47287,243.552220088674,0.761366236313123,0.985217924588153,0.894153125674488,0.790475162124016,0.0066134762397964,0.0015928044985985,0.624850981934989,0.993946715487244,SIRA
38579,729.013,278.6262283224,177.295196632114,1.57153850535808,0.771425937164986,38848,221.631018578939,0.695994948583799,0.99307557660626,0.912200454857226,0.795442051214534,0.007222225260437,0.0017835487231929,0.632728056840385,0.994356504745061,SIRA
27815,613.813,228.597490736485,155.331918376098,1.47167107138272,0.73367581755162,28104,188.189154673718,0.777498252969951,0.989716766296613,0.927719668194615,0.823233684969238,0.0082184968806933,0.002328438049026,0.677713700068031,0.997371647069865,DERMASON
62835,997.065,347.042906994407,231.054048716878,1.50199881335841,0.746148560399871,63990,282.849795462952,0.783947998802276,0.981950304735115,0.794263381640007,0.815028314258303,0.0055230827881659,0.0015033223070773,0.664271153042732,0.997734483618406,BARBUNYA
49678,840.472,322.455366324056,197.453082882052,1.6330733438924,0.790592703760809,50291,251.499491258637,0.788539682539683,0.987810940327295,0.88374601368573,0.779951328227825,0.006490908779018,0.0014816829263355,0.608324074404348,0.993437830357759,SIRA
54103,891.178,337.391478614212,204.989915713982,1.64589305497821,0.794263925511893,54738,262.461576404636,0.719914307004471,0.988399283861303,0.85605624093534,0.777914064346438,0.0062360955698244,0.0014087016349137,0.605150291507994,0.996012662011045,SIRA
52737,835.521,277.796690417835,241.958717822327,1.14811606259967,0.491297051386261,53211,259.12706124737,0.790067415730337,0.991092067429667,0.94931544124259,0.9327939107468,0.0052675861428946,0.0024599949677951,0.870104479926309,0.998980929543326,SEKER
48416,870.972,358.116275237488,173.270091946256,2.06680951810522,0.87515784306896,49103,248.284445340214,0.619764464925755,0.986009001486671,0.802029575030316,0.693306790303126,0.0073966514217921,0.0010541847517717,0.480674305480423,0.993462229675552,HOROZ
43388,792.35,299.682638825192,185.770456280069,1.61318782774258,0.784688231926022,43963,235.038969890036,0.718510913125559,0.98692081978027,0.868451102787933,0.784292913368053,0.006907039707412,0.0016120736485739,0.615115373959349,0.992296633928545,SIRA
74298,1052.196,420.434170786342,227.364563444042,1.8491631431818,0.841160747231119,75430,307.56975094234,0.803438767234388,0.984992708471431,0.843322513334407,0.731552695555381,0.0056587548895844,0.0009997308757347,0.535169346374344,0.989615430676129,CALI
76081,1066.371,424.939329312161,228.906310792332,1.85638975107887,0.8425104602647,76674,311.238393844648,0.76798296085438,0.992265957169314,0.840754933645209,0.732430190324915,0.0055853541529706,0.0009915061856635,0.536453983699391,0.995867677264983,CALI
45753,906.221,275.321130071555,212.131913642853,1.29787699240336,0.637453242806314,46399,241.359749938278,0.779119269804509,0.986077286148408,0.700101802744994,0.876648115876719,0.0060175536046063,0.0021923048537172,0.768511919070202,0.997433938148966,SEKER
61302,957.18,335.877801110831,232.860765684327,1.44239756372766,0.720658580970957,62348,279.378113980596,0.740809667673716,0.983223198819529,0.840808854617569,0.831784991614878,0.0054790675852473,0.0016178220107577,0.691866272275762,0.997946225555896,BARBUNYA
55627,893.42,344.67861382328,206.371561404449,1.67018464888084,0.800946296550031,56187,266.132478579716,0.782707190094273,0.990033281719971,0.875758098657424,0.772117758127474,0.0061962466755942,0.001358446770648,0.596165832415796,0.995707021488127,SIRA
27117,608.494,229.268207936233,150.861436669384,1.51972706211648,0.753006662164265,27421,185.81290787936,0.801969656640937,0.988913606360089,0.920320094454218,0.810460855222631,0.008454777738549,0.0022501430674023,0.656846797848199,0.998227854354459,DERMASON
69890,1019.567,397.652402868701,225.353982833103,1.76456789389519,0.823916661696432,70522,298.306405867424,0.681421537561546,0.991038257565015,0.84487675929593,0.750168749680411,0.0056896895531363,0.0011114865385484,0.562753152997071,0.993016145966919,CALI
40851,762.351,289.04943530406,180.956686855528,1.59734044829651,0.779790449875992,41340,228.063825807549,0.799119718309859,0.988171262699565,0.883288563893539,0.789013220412079,0.0070757003574957,0.0016915557524848,0.62254186198504,0.994411296906529,SIRA
40748,760.445,294.946840192817,176.427866219648,1.67177014897191,0.8013704630443,41191,227.776129058487,0.771669349493419,0.989245223471147,0.88548364492483,0.772261635044409,0.0072383145232359,0.0015880897908719,0.596388032961464,0.997023710709052,DERMASON
30341,659.183,250.758242787419,154.52529399525,1.62276502638544,0.787564551635845,30810,196.54862255129,0.79764971870235,0.984777669587796,0.877460867798584,0.783817195265301,0.0082646663850044,0.0019242621482072,0.614369395593563,0.996977168450793,DERMASON
31410,665.924,253.159888164353,158.189246707595,1.60036091854149,0.780737580845969,31904,199.981134360548,0.732594752186589,0.984516048144433,0.890078818266143,0.789940048601692,0.008059849989314,0.0019359014760126,0.624005280384844,0.998633663691427,DERMASON
32911,669.371,245.919827442298,170.831252336319,1.43954823300219,0.719335929463307,33262,204.703655699596,0.808048319379312,0.989447417473393,0.923032848220063,0.832399964771558,0.0074722684647169,0.0022128931389491,0.69288970135169,0.997448145246238,DERMASON
52345,839.624,289.346965013587,230.784072073964,1.25375621642058,0.603182474447809,52832,258.16220476507,0.762601981351981,0.990782101756511,0.933072478908806,0.892223648355697,0.005527690610633,0.0021608191000121,0.79606303868515,0.998068983414162,SEKER
41532,776.965,299.832794076776,176.751130205696,1.69635573887332,0.807769111279776,41939,229.956919382611,0.795403619649526,0.990295429075562,0.864549369231368,0.766950526845064,0.0072193198997586,0.0015407970905783,0.588213110627922,0.9978186858942,SIRA
58699,973.9,391.278209352135,193.688348823987,2.02014324417473,0.868884768998531,59754,273.382311125664,0.615138749161637,0.982344278207317,0.77769952732355,0.698690355331366,0.0066658411446896,0.0009798818550766,0.48816821263307,0.986169716771547,HOROZ
65693,988.933,384.595796135363,222.174609086529,1.731051976266,0.816260916318059,67513,289.210866691221,0.716937684164575,0.973042228904063,0.844102566570657,0.75198655210841,0.0058544410536185,0.001154796600553,0.565483774551895,0.978881805484417,CALI
73324,1108.382,368.851134546849,255.115605566431,1.44581956767361,0.722233572843946,75042,305.547077188051,0.788141969602511,0.977106153887157,0.750027322094485,0.82837505044801,0.0050304284347123,0.0014611431884742,0.686205224204743,0.992128940595073,BARBUNYA
80223,1078.637,423.509010858268,243.036012442693,1.74257718681971,0.81895154562199,80860,319.598335410698,0.815174978661139,0.992122186495177,0.866479187348638,0.754643531109318,0.0052791470134284,0.0010561143250921,0.569486859045141,0.992374808765674,CALI
28653,629.485,240.842766511625,151.903747913927,1.5854958802471,0.77601252147307,28962,191.002965095562,0.793953836349026,0.989330847317174,0.908676281806074,0.793060833265022,0.0084054991278967,0.0020510170853551,0.628945485259011,0.997190475778176,DERMASON
71682,1058.192,388.216735505239,236.420938032683,1.6420573352584,0.793176261168955,72768,302.106532610114,0.765391761163431,0.985075857519789,0.804435133927004,0.778190389491948,0.0054158189713629,0.0012251446112627,0.605580282297629,0.994397544634672,BARBUNYA
92098,1199.087,464.877519765263,254.183211304374,1.82890725701231,0.837279855877661,93238,342.436586233158,0.64006727454687,0.987773225508913,0.804931038032102,0.73661678974296,0.0050476396856095,0.0009167154757359,0.542604294931225,0.992372932685764,CALI
29552,644.937,243.002981839007,155.222443287009,1.5655144751825,0.769399695368986,29916,193.976222836753,0.701981091738325,0.987832597940901,0.892816393342326,0.798246265822635,0.0082228946209734,0.002059453875757,0.637197100899781,0.997541285002929,DERMASON
